---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Notes: 
  Total_num: the numbers of add/sub in rtl
  Module Name: the module name of the instantiated module calling directly the add/sub sub module
  Location/Inst Name: if linefile info exists(no optimization), print the codes location of add/sub in rtl, else print the inst name
  Count: the amount of lutcarry for add/sub
  Number: the numbers of add/sub with the same lutcarry counts and linefile

Detailed RTL Component Info :
-----Add :
               Total_Num :25
-----Sub :
               Total_Num :0
-----AddSub :
               Total_Num :0

Add_Sub_AddSub: Initial Mapping Report :
|----------------------------------------------|---------|---------|---------|---------------------------------------------------------------------------------------|
|Module Name                                   |Type     |Count    |Number   |Location/Inst Name                                                                     |
|----------------------------------------------|---------|---------|---------|---------------------------------------------------------------------------------------|
|AUTO_MODE.ipml_hsst_lane_powerup              |Add      |13       |1        |../../../rtl/ipml_hsst_rst/ipml_hsst_lane_powerup_v1_0.vp:535                          |
|----------------------------------------------|---------|---------|---------|---------------------------------------------------------------------------------------|
|RXLANE2_ENABLE.rxlane_fsm2                    |Add      |13       |1        |../../../rtl/ipml_hsst_rst/ipml_hsst_rxlane_rst_fsm_v1_1.vp:701                        |
|----------------------------------------------|---------|---------|---------|---------------------------------------------------------------------------------------|
|RXLANE2_ENABLE.rxlane_fsm2                    |Add      |8        |1        |../../../rtl/ipml_hsst_rst/ipml_hsst_rxlane_rst_fsm_v1_1.vp:713                        |
|----------------------------------------------|---------|---------|---------|---------------------------------------------------------------------------------------|
|RXLANE2_ENABLE.rxlane_fsm2                    |Add      |15       |1        |../../../rtl/ipml_hsst_rst/ipml_hsst_rxlane_rst_fsm_v1_1.vp:732                        |
|----------------------------------------------|---------|---------|---------|---------------------------------------------------------------------------------------|
|RXLANE2_ENABLE.rxlane_fsm2                    |Add      |11       |1        |../../../rtl/ipml_hsst_rst/ipml_hsst_rxlane_rst_fsm_v1_1.vp:744                        |
|----------------------------------------------|---------|---------|---------|---------------------------------------------------------------------------------------|
